v	c_1	c_2	c_3	c_2_measured	v_measured
290.0	0.0	0.55	0.0	0.03	119.4
290.35	0.0	7.05	0.0	0.07	119.5
289.95	0.0	29.9	0.0	0.032	119.1
289.0	0.0	36.95	0.0	0.39	119.0
288.0	0.0	63.85	0.0	0.65	118.8
288.0	0.0	70.85	0.0	0.72	118.6
288.0	0.0	79.0	0.0	0.80	118.4
285.05	0.0	79.0	0.0	0.80	117.3

285.5	0.0	86.0	0.0	0.86	117.4

284.0	0.0	112.0	0.0	1.12	117.0

283.9	0.0	118.65	0.0	1.19	116.9

284.75	0.0	146.0	0.0	1.45	117.2

284.0	0.0	152.0	0.0	1.52	117.0

284.0	0.0	165.0	0.0	1.65	116.9

283.9	0.0	171.0	0.0	1.71	116.9

284.0	0.0	199.0	0.0	1.97	116.9

283.7	0.0	205.0	0.0	2.04	117.0

283.15	0.0	232.0	0.0	2.30	116.7

282.85	0.0	238.05	0.0	2.37	116.4

282.25	0.0	246.9	0.0	2.45	116.4

283.0	0.0	253.2	0.0	2.52	116.4

281.8	0.0	280.0	0.0	2.78	116.1

276.9	0.0	277.1	0.0	2.75	114.1

276.95	0.0	283.2	0.0	2.81	113.9

276.05	0.0	310.45	0.0	3.08	113.7

276.0	0.0	316.0	0.0	3.14	113.6

275.15	0.0	330.0	0.0	3.27	113.5

275.25	0.0	336.0	0.0	3.33	113.3

274.0	0.0	361.35	0.0	3.59	113.0

273.5	0.0	366.55	0.0	3.64	112.9

272.7	0.0	391.2	0.0	3.90	112.5

273.0	0.0	397.0	0.0	3.96	112.4

278.05	0.0	408.75	0.0	4.09	114.5

277.55	0.0	413.0	0.0	4.15	114.5

277.0	0.0	435.85	0.0	4.41	114.0

276.0	0.0	439.5	0.0	4.46	113.8

275.0	0.0	459.1	0.0	4.72	113.4

275.0	0.0	463.0	0.0	4.78	113.4

275.95	0.0	471.0	0.0	4.86	113.5

275.85	0.0	475.0	0.0	4.92	113.4

274.6	0.0	493.35	0.0	5.17	113.0

274.0	0.0	497.0	0.0	5.23	112.8

273.5	0.0	515.6	0.0	5.49	112.5

273.85	0.0	519.75	0.0	5.55	112.6

273.0	0.0	524.55	0.0	5.63	112.4

272.35	0.0	526.05	0.0	5.68	112.4

272.0	0.0	542.8	0.0	5.94	112.0

271.25	0.0	549.45	0.0	5.98	111.8

270.6	0.0	566.95	0.0	6.25	111.5

270.85	0.0	566.8	0.0	6.30	111.5

270.0	0.0	578.0	0.0	6.41	111.4

270.0	0.0	579.45	0.0	6.45	111.3

269.05	0.0	595.3	0.0	6.71	110.9

269.6	0.0	604.8	0.0	6.77	111.0

268.0	0.0	618.85	0.0	7.01	110.3

263.0	0.0	608.55	0.0	7.09	108.5
263.0	0.0	606.15	0.0	7.09	108.4
262.05	0.0	602.4	0.0	7.14	108.3
262.0	0.7	558.4	0.0	7.38	107.9
262.0	1.15	542.6	0.0	7.44	107.9
260.95	3.15	550.9	0.0	7.69	107.7
286.95	0.0	1.0	0.0	0.04	118.1
