v	c_1	c_2	c_3	v_measured	c_2_measured
288.1	0.0	0.0	0.0	119.6	0.04
288.85	0.0	4.6	0.0	119.5	0.12
288.0	0.0	25.9	0.0	119.0	0.33
287.0	0.0	32.0	0.0	119.1	0.41
286.0	0.0	58.25	0.0	118.6	0.66
286.2	0.0	65.1	0.0	118.5	0.74
285.75	0.0	73.0	0.0	118.4	0.81
285.7	0.0	79.5	0.0	118.4	0.88
284.0	0.0	105.65	0.0	118.0	1.14
284.0	0.0	112.0	0.0	117.9	1.20
283.0	0.0	138.0	0.0	117.5	1.47
284.0	0.0	145.0	0.0	117.3	1.54
283.0	0.3	156.0	0.0	117.3	1.65
283.2	0.0	163.0	0.0	117.2	1.72
282.05	0.15	188.85	0.0	116.8	1.98
281.95	0.0	195.0	0.0	116.7	2.05
281.0	0.0	221.55	0.0	116.3	2.31
280.25	0.0	227.05	0.0	116.3	2.38
280.25	0.0	235.3	0.0	116.2	2.46
280.0	0.05	241.05	0.0	116.1	2.52
279.9	0.0	268.0	0.0	115.8	2.78
274.0	0.0	270.15	0.0	113.6	2.81
272.45	0.0	296.0	0.0	113.2	3.07
272.9	0.0	302.1	0.0	113.0	3.13
277.0	0.0	154.0	0.0	115.0	1.63
271.7	0.1	312.65	0.0	112.8	3.23
271.35	0.05	318.0	0.0	112.6	3.29
271.0	0.1	344.15	0.0	112.4	3.55
270.35	0.4	349.1	0.0	112.3	3.61
269.9	0.8	375.4	0.0	111.9	3.87
270.0	0.4	381.0	0.0	111.8	3.93
269.2	0.5	389.25	0.0	111.8	4.02
270.0	0.45	396.0	0.0	111.8	4.07
268.95	0.05	420.2	0.0	111.6	4.33
269.0	0.3	426.4	0.0	111.5	4.39
273.0	0.0	430.4	0.0	113.2	4.43
275.0	0.0	432.2	0.0	113.8	4.44
273.0	0.0	457.3	0.0	113.4	4.70
273.0	0.0	463.05	0.0	113.3	4.76
273.0	0.0	476.75	0.0	113.3	4.89
272.9	0.0	482.0	0.0	113.1	4.95
272.0	0.0	507.15	0.0	112.9	5.20
271.45	0.0	512.85	0.0	112.8	5.26
272.0	0.0	541.0	0.0	112.9	5.53
272.0	0.0	546.3	0.0	112.8	5.59
271.9	0.0	555.0	0.0	112.6	5.68
271.35	0.0	559.9	0.0	112.7	5.73
271.2	0.0	587.0	0.0	112.4	6.00
270.9	0.0	592.05	0.0	112.2	6.04
270.0	0.0	617.3	0.0	111.8	6.30
269.65	0.0	622.65	0.0	111.7	6.36
269.65	0.0	629.4	0.0	111.8	6.43
269.95	0.0	635.0	0.0	111.6	6.47
268.8	0.0	659.6	0.0	111.4	6.73
268.05	0.0	664.25	0.0	111.3	6.78
267.0	0.0	689.0	0.0	110.9	7.04
266.95	0.0	694.05	0.0	110.9	7.09
266.6	0.0	702.7	0.0	110.7	7.18
266.0	0.0	706.65	0.0	110.6	7.22
265.45	0.0	729.2	0.0	110.3	7.47
290.65	0.0	4.0	0.0	120.3	0.05
